10.0.0.5,10.0.0.9,75f257c3-89c0-45ed-afdc-de45c685ff24,14.642999999999999
10.0.0.8,10.0.0.9,b43e0086-9113-44a5-9d58-c406d105cb8e,15.065999999999999
10.0.0.5,10.0.0.9,39701d39-bf9e-48bb-826d-b9197486b9a7,6.585
10.0.0.7,10.0.0.9,582b8dd8-19ff-46d8-abe6-3a8c1dc7a2e5,4.8180000000000005
10.0.0.6,10.0.0.9,df1be03d-c199-4cad-8091-f5f84262e2f1,5.462
10.0.0.7,10.0.0.10,d0d36255-581b-473e-97c8-75c3251f8466,14.947000000000001
10.0.0.6,10.0.0.10,749b0eed-66c3-4523-9ec3-775d932b2cc4,14.545
10.0.0.6,10.0.0.10,33618466-262a-4b64-ba34-2d99c4f6b269,11.395000000000001
10.0.0.5,10.0.0.9,3857f790-a4b3-46fd-ad99-171f6d75928b,4.623
10.0.0.8,10.0.0.9,41f3f732-1a5f-4d56-a1b8-471b8c5e326c,7.409
10.0.0.5,10.0.0.10,2ad948aa-185e-4f0a-b037-f5b7f8518582,9.868
10.0.0.8,10.0.0.10,b7eb5929-aef1-4d96-bcbd-de42fa321999,9.880999999999998
10.0.0.5,10.0.0.11,3857f790-a4b3-46fd-ad99-171f6d75928b,14.235
10.0.0.8,10.0.0.11,41f3f732-1a5f-4d56-a1b8-471b8c5e326c,15.333
10.0.0.5,10.0.0.9,9b5e168b-b1d7-4464-829f-daed8df1e0ce,9.495
10.0.0.6,10.0.0.11,b8289b38-5159-40ba-8633-c00400a2b596,4.611
10.0.0.6,10.0.0.9,b8289b38-5159-40ba-8633-c00400a2b596,5.04
10.0.0.7,10.0.0.11,30a147eb-d141-42d1-a262-7e040aea31ea,5.8
10.0.0.7,10.0.0.9,30a147eb-d141-42d1-a262-7e040aea31ea,6.939
10.0.0.7,10.0.0.10,a464c2c2-71fd-4809-b2d3-21e6d0c22810,3.352
10.0.0.6,10.0.0.10,04e99ae8-e40f-4711-bbf5-e29039f819ac,7.178999999999999
10.0.0.6,10.0.0.10,f4a3ce1c-244c-4c5f-a180-0c6f6f7033c5,6.596
10.0.0.7,10.0.0.11,9cd67e62-6690-4dca-9bee-970399f1c26b,6.569
10.0.0.7,10.0.0.12,a464c2c2-71fd-4809-b2d3-21e6d0c22810,9.395000000000001
10.0.0.6,10.0.0.12,04e99ae8-e40f-4711-bbf5-e29039f819ac,11.883
10.0.0.8,10.0.0.9,fb00ffbe-c300-4ba3-a84b-fe47a201046c,7.1339999999999995
10.0.0.8,10.0.0.11,fb00ffbe-c300-4ba3-a84b-fe47a201046c,7.252
10.0.0.5,10.0.0.9,0ae63c02-23af-4294-99d5-5bbea18f7d1b,5.836
10.0.0.5,10.0.0.11,0ae63c02-23af-4294-99d5-5bbea18f7d1b,6.446000000000001
10.0.0.8,10.0.0.10,a83efcf2-95aa-41a2-b0bb-a77c8908f462,5.926
10.0.0.8,10.0.0.12,a83efcf2-95aa-41a2-b0bb-a77c8908f462,6.221
10.0.0.5,10.0.0.10,a1db9e8b-c960-49bb-81f2-fbeedec0c16c,8.126
10.0.0.5,10.0.0.12,a1db9e8b-c960-49bb-81f2-fbeedec0c16c,8.973
10.0.0.5,10.0.0.9,1134c5ef-0cd3-4ab4-be00-409352bcaf00,7.558
10.0.0.8,10.0.0.12,1364bb61-0b9e-4827-b30b-747258231f9e,9.079
10.0.0.7,10.0.0.11,6e492c1d-b13b-4c1b-b936-79b21737efb5,6.132000000000001
10.0.0.6,10.0.0.11,179bd111-9541-4eb4-8f01-c78bcfa17f1c,6.844
10.0.0.7,10.0.0.9,6e492c1d-b13b-4c1b-b936-79b21737efb5,8.384
10.0.0.6,10.0.0.9,179bd111-9541-4eb4-8f01-c78bcfa17f1c,9.297
10.0.0.7,10.0.0.10,c9f806c5-5f93-4fab-a753-156b96ee2c3e,8.373000000000001
10.0.0.7,10.0.0.12,c9f806c5-5f93-4fab-a753-156b96ee2c3e,8.386
10.0.0.6,10.0.0.12,e55d33db-9cea-41e5-9e74-93ca492e37d4,8.431
10.0.0.6,10.0.0.10,e55d33db-9cea-41e5-9e74-93ca492e37d4,8.935
10.0.0.7,10.0.0.11,ef1be688-1920-44b1-af68-9c29e076f642,9.348
10.0.0.6,10.0.0.10,5756e51f-89c8-4969-a87c-46de47d694a5,8.55
10.0.0.8,10.0.0.9,197dd76d-cdd8-46f0-bb5a-7434b9854c34,3.59
10.0.0.8,10.0.0.11,197dd76d-cdd8-46f0-bb5a-7434b9854c34,3.664
10.0.0.5,10.0.0.9,f0554bd1-9150-490f-8a2c-28cc4ea49ef2,5.971
10.0.0.5,10.0.0.11,f0554bd1-9150-490f-8a2c-28cc4ea49ef2,6.042
10.0.0.8,10.0.0.12,31c9efab-4975-47c0-ad75-a7a94b95d4a3,4.433000000000001
10.0.0.8,10.0.0.10,31c9efab-4975-47c0-ad75-a7a94b95d4a3,4.812
10.0.0.5,10.0.0.12,24573e53-8598-4df7-a7bc-6b5354435eb9,3.997
10.0.0.5,10.0.0.10,24573e53-8598-4df7-a7bc-6b5354435eb9,4.433999999999999
10.0.0.8,10.0.0.12,fb50f052-160f-4877-891a-ac521c68edda,3.5239999999999996
10.0.0.5,10.0.0.9,13628579-dd80-4bc0-8680-1a5d6929056c,3.322
10.0.0.7,10.0.0.9,ff62894e-d37d-407b-b472-697751ce772a,5.394
10.0.0.7,10.0.0.11,ff62894e-d37d-407b-b472-697751ce772a,5.404
10.0.0.6,10.0.0.9,7d023415-c8e8-4cd5-88d8-d1c32cd4ec41,5.662999999999999
10.0.0.6,10.0.0.11,7d023415-c8e8-4cd5-88d8-d1c32cd4ec41,5.715999999999999
10.0.0.7,10.0.0.10,55ce4468-06f7-4256-a0bc-852c8e7ecd0f,9.161000000000001
10.0.0.7,10.0.0.12,55ce4468-06f7-4256-a0bc-852c8e7ecd0f,9.28
10.0.0.6,10.0.0.12,26bd12dd-f2ad-4854-ac7c-e28b522fb32b,9.74
10.0.0.6,10.0.0.10,26bd12dd-f2ad-4854-ac7c-e28b522fb32b,9.828
10.0.0.7,10.0.0.11,ada21908-c16c-4776-88f9-a777d2d48278,6.403
10.0.0.6,10.0.0.10,5ac320cc-5cd4-4b10-ab45-80f131850c57,6.204999999999999
