10.0.0.5,10.0.0.6,ad6738cb-77c5-409c-9cd5-5269c8c3f83c,7.581
10.0.0.5,10.0.0.6,3c0ccdf6-553d-48c4-9fa5-23b813615cd3,5.707
10.0.0.5,10.0.0.6,271bb7cf-c920-4361-89fc-a3e52f2467d8,5.199
10.0.0.5,10.0.0.6,d00c42d8-6a86-4658-94b0-89f832928a84,3.75
10.0.0.5,10.0.0.6,b35d9b42-5973-4a37-9a9d-515c59e97abb,4.845000000000001
10.0.0.5,10.0.0.6,59984a23-aee3-40a7-8ce5-9d06c8e74513,4.534
10.0.0.5,10.0.0.6,15bd59c2-8223-4d52-9e00-ec0795359f56,3.698
10.0.0.5,10.0.0.6,e7705de8-14b2-4cc2-993b-51f51b1afa69,3.133
10.0.0.5,10.0.0.6,066dbadf-7bf8-46ee-8c9e-1cf15d998d0d,5.904000000000001
10.0.0.5,10.0.0.6,d1517040-ccd7-4ce2-840d-e590c293a60b,5.819999999999999
10.0.0.5,10.0.0.6,b4d9731e-8a89-421f-b27c-158a9be7b6d6,4.882
10.0.0.5,10.0.0.6,f110860b-cc77-45ad-88c8-c3dbc3e997ca,7.101999999999999
10.0.0.5,10.0.0.6,33e867f5-4a9f-41eb-a452-946fab99367e,3.335
10.0.0.5,10.0.0.6,889d6e2e-5572-4901-8e84-db88d324916c,5.884
10.0.0.5,10.0.0.6,0597b48d-e936-4c11-a5b8-ee49ae552e4e,4.911
10.0.0.5,10.0.0.6,11dcb5ca-af06-4939-9fdd-b25575648abd,6.624
10.0.0.5,10.0.0.6,74f4ef9e-7182-4e34-8d82-1ece756de5dc,5.007000000000001
10.0.0.5,10.0.0.6,b2dff0d4-531e-4898-889f-451aef73251d,4.2989999999999995
10.0.0.5,10.0.0.6,45ab8ec2-0ba7-48a6-97c6-b6dfa6a02f8f,5.157
10.0.0.5,10.0.0.6,060f04b1-9600-48b5-992b-a569af6d8e16,3.774
10.0.0.5,10.0.0.6,0b404261-b597-405c-ade7-439e69946a5c,5.854
10.0.0.5,10.0.0.6,b391f48e-99d9-438b-b20a-49612eefbc52,4.078
10.0.0.5,10.0.0.6,b21ad2e5-0a71-4f6d-872f-eca4f09cfd70,5.1209999999999996
10.0.0.5,10.0.0.6,f4082181-8b76-45e9-85f1-c4af19edcfc7,5.124
10.0.0.5,10.0.0.6,3eec1778-950b-4aac-bd2b-691ef0aea793,4.178
10.0.0.5,10.0.0.6,eb5bf56d-ed94-47a0-9a84-e88ed473225e,3.574
10.0.0.5,10.0.0.6,c4eb8a41-149c-4181-be37-70174184bd43,4.445
10.0.0.5,10.0.0.6,1b8898dd-9b4a-46e0-9e2f-1c51e29fdef3,4.6160000000000005
10.0.0.5,10.0.0.6,243d4e55-f946-40dd-90a3-e3ede231781e,6.952
10.0.0.5,10.0.0.6,84aeeb33-ec1b-4c04-a7b2-c155a0e856e8,4.426
10.0.0.5,10.0.0.6,1fca9adb-b61c-46d0-a2b0-4e5fb6a469f4,6.5009999999999994
10.0.0.5,10.0.0.6,d56b7b7b-14cf-4d21-a6f9-1463a6f561cd,7.67
10.0.0.5,10.0.0.6,ed1ab406-ddcb-47b5-8376-1bd17f2e58e9,3.9610000000000003
10.0.0.5,10.0.0.6,164c762a-12e8-469b-9b17-11f53dc22f5c,5.234
10.0.0.5,10.0.0.6,9fd47bd6-890e-423c-b738-7999243e341a,3.715
10.0.0.5,10.0.0.6,b705ad88-80a9-4061-a597-0147d599c602,6.002999999999999
10.0.0.5,10.0.0.6,e3be34e6-65a6-4081-b98f-fc1f05e5ef87,3.9659999999999997
10.0.0.5,10.0.0.6,5f1f862b-11d2-4a6d-9a63-2afa6aa818c1,6.316000000000001
10.0.0.5,10.0.0.6,25d6b78d-600e-4cd3-9c12-0489bad521d4,4.235
10.0.0.5,10.0.0.6,c89f03ca-e299-4a0d-a9d3-f0d7ea6a62b3,5.4990000000000006
10.0.0.5,10.0.0.6,15da6cef-b553-40af-b451-21e749f621d6,5.191999999999999
10.0.0.5,10.0.0.6,fdd5dc1a-e527-4fd2-b4b5-7e9342e23aba,6.008
10.0.0.5,10.0.0.6,231c899c-a475-441d-b0fc-7e450bb95b4b,7.442
10.0.0.5,10.0.0.6,4c4bff5b-340d-46b9-83c0-3afa00fe004a,4.553
10.0.0.5,10.0.0.6,3f023550-9435-4cc4-92c7-931f07e16730,6.054
10.0.0.5,10.0.0.6,6a05acec-cef0-4df4-8ecf-8623f91e930b,3.72
10.0.0.5,10.0.0.6,97888d73-e523-4754-85d6-b59052a61275,5.885
10.0.0.5,10.0.0.6,34444402-c140-4411-884f-a42b27ab1051,3.832
10.0.0.5,10.0.0.6,6a49366b-2e52-486c-9cbf-efae85850d8d,5.193
10.0.0.5,10.0.0.6,e24f3c74-17ad-4e83-91d4-946f1c6b8b6b,3.646
10.0.0.5,10.0.0.6,3d39c0c3-3420-46f6-a788-34257fb8a0b0,6.516
10.0.0.5,10.0.0.6,5168714b-b513-43c4-b7ec-d972718bfb73,4.405
10.0.0.5,10.0.0.6,3b511c2a-de81-4b04-9f2e-286f2803003c,6.061999999999999
10.0.0.5,10.0.0.6,b8f5e615-f243-4e46-b5a6-6779d484a95d,3.819
10.0.0.5,10.0.0.6,a07b8254-9d64-4e04-8a16-56a511baf81a,3.742
10.0.0.5,10.0.0.6,8be260b8-6942-4a3c-95b7-36a9d884c172,4.335999999999999
10.0.0.5,10.0.0.6,1367891b-a486-4add-a7f5-a6fd4b1401cc,4.353
