10.0.0.5,10.0.0.6,f7d30a84-fdcb-4b5e-a2a5-192b62e9b271,11.934999999999999
10.0.0.5,10.0.0.6,4f948fbe-cbc3-4c0d-bd8e-20be57820838,9.455
10.0.0.5,10.0.0.6,989a55d6-c30d-493e-8159-6993f0ceca15,4.256
10.0.0.5,10.0.0.6,b35671f9-4807-48aa-8df2-817add5489e6,3.613
10.0.0.5,10.0.0.6,c116887f-a528-43b1-b70d-51b42ba56394,4.577
10.0.0.5,10.0.0.6,ad257113-d293-4cb9-b4db-fcd6e6bb835c,4.405
10.0.0.5,10.0.0.6,ba0ef718-32f9-4446-b7dc-a0f04621b7e6,4.496
10.0.0.5,10.0.0.6,9e7817e2-4ff5-462d-940f-cfcad6c0022c,4.255
10.0.0.5,10.0.0.8,ba0ef718-32f9-4446-b7dc-a0f04621b7e6,9.790000000000001
10.0.0.5,10.0.0.9,9e7817e2-4ff5-462d-940f-cfcad6c0022c,9.293
10.0.0.5,10.0.0.8,2ae39710-f8f4-4f39-990e-dfb82ad37169,6.6579999999999995
10.0.0.5,10.0.0.9,59945e18-e79d-44e4-bb26-517754f4ac8f,3.945
10.0.0.5,10.0.0.8,b0e45ca9-7eea-41d4-b69c-ea0b368b7352,6.0489999999999995
10.0.0.5,10.0.0.6,b0e45ca9-7eea-41d4-b69c-ea0b368b7352,6.074000000000001
10.0.0.5,10.0.0.6,906e2079-22d6-4a31-b67e-dd0a42a5c10a,4.937
10.0.0.5,10.0.0.9,906e2079-22d6-4a31-b67e-dd0a42a5c10a,6.590999999999999
10.0.0.5,10.0.0.8,e9da8e0a-7cee-4a07-ace1-ea750e1c6101,9.555
10.0.0.5,10.0.0.9,d67ee621-ce75-495f-848c-ca380303d6fc,6.279
10.0.0.5,10.0.0.6,42597b55-ebe9-4d6a-a404-b2747db91c3c,3.3249999999999997
10.0.0.5,10.0.0.8,42597b55-ebe9-4d6a-a404-b2747db91c3c,3.357
10.0.0.5,10.0.0.6,98ab6734-e6ff-4996-99f7-376d2fb2e8b5,4.502
10.0.0.5,10.0.0.9,98ab6734-e6ff-4996-99f7-376d2fb2e8b5,4.704
10.0.0.5,10.0.0.10,42597b55-ebe9-4d6a-a404-b2747db91c3c,7.571
10.0.0.5,10.0.0.11,98ab6734-e6ff-4996-99f7-376d2fb2e8b5,10.414
10.0.0.5,10.0.0.8,9167ca44-1c2e-41ba-aee7-a7cccf2f5957,6.442
10.0.0.5,10.0.0.11,9167ca44-1c2e-41ba-aee7-a7cccf2f5957,6.74
10.0.0.5,10.0.0.10,019d0873-eaa5-427b-adb2-3cbeb8049dd1,5.868
10.0.0.5,10.0.0.9,019d0873-eaa5-427b-adb2-3cbeb8049dd1,6.129
10.0.0.5,10.0.0.10,626dbf64-05f8-466a-83da-1afc0e35b110,4.54
10.0.0.5,10.0.0.8,626dbf64-05f8-466a-83da-1afc0e35b110,4.5729999999999995
10.0.0.5,10.0.0.6,626dbf64-05f8-466a-83da-1afc0e35b110,5.181
10.0.0.5,10.0.0.6,becbe9f2-635b-4e14-a4ee-8f0fc5d2af2b,5.321000000000001
10.0.0.5,10.0.0.9,becbe9f2-635b-4e14-a4ee-8f0fc5d2af2b,5.367
10.0.0.5,10.0.0.11,becbe9f2-635b-4e14-a4ee-8f0fc5d2af2b,5.385
10.0.0.5,10.0.0.12,626dbf64-05f8-466a-83da-1afc0e35b110,10.312999999999999
10.0.0.5,10.0.0.11,39b2eb11-d612-4b60-b1ac-52e63f911962,7.388
10.0.0.5,10.0.0.8,39b2eb11-d612-4b60-b1ac-52e63f911962,7.3790000000000004
10.0.0.5,10.0.0.10,42352193-97e6-4c92-ad58-594fc1453ed5,6.482
10.0.0.5,10.0.0.9,42352193-97e6-4c92-ad58-594fc1453ed5,6.457
10.0.0.5,10.0.0.6,76d318f0-2be6-457d-949d-080ce39295f3,3.9880000000000004
10.0.0.5,10.0.0.8,76d318f0-2be6-457d-949d-080ce39295f3,3.994
