10.0.0.5,10.0.0.15,204d7e39-86bd-427f-baf7-6c19652224f7,11.108
10.0.0.5,10.0.0.15,64b6e634-9575-48bd-95c1-c68d42318073,8.931
10.0.0.9,10.0.0.15,507ec02a-364d-4f0e-9ac6-a82375268157,5.411
10.0.0.9,10.0.0.15,4628b8fe-3f12-4217-b7b6-8b1898de2eaa,3.362
10.0.0.13,10.0.0.15,c69bb3a0-31bb-4fea-b661-2a743ac2af80,4.292
10.0.0.13,10.0.0.15,b8fef373-26ad-420c-b6ae-bab402f749df,4.62
10.0.0.13,10.0.0.15,803cbfc8-b8d1-440c-8bc1-42df0ecba9a1,4.391
10.0.0.6,10.0.0.15,886d412e-6478-4219-b030-9dd8dff049ef,3.573
10.0.0.6,10.0.0.15,87fc8d2d-d9da-4798-b3fd-9b5ea18d1ec8,3.421
10.0.0.7,10.0.0.15,c2fa0eda-2fbc-451d-847b-55d48f778d25,4.734
10.0.0.7,10.0.0.15,dd8a7e64-2bf0-4f49-b352-c5ef7b237f74,4.109
10.0.0.11,10.0.0.15,d8c95b47-21b5-4320-ad8a-d5eade8434db,4.014
10.0.0.11,10.0.0.15,79dd0779-4fed-4cf7-b85d-6d6996d1120f,3.883
10.0.0.11,10.0.0.15,5aa6868f-3ab3-4788-8994-b0b9225b0a76,3.8310000000000004
10.0.0.12,10.0.0.15,20f8e818-5d91-4699-a63d-1e4b7686c05c,6.534
10.0.0.12,10.0.0.15,da6c00e1-5ab2-4ec7-a75e-8997bada6f59,4.772
10.0.0.12,10.0.0.15,521f45dd-5d19-42a9-8d38-41f02b4ade86,7.7860000000000005
10.0.0.8,10.0.0.15,354fd15a-e095-4581-a26d-ae316bdc5d7b,6.098
10.0.0.8,10.0.0.15,bd7efe6b-b833-4824-9764-45ce8716bdd6,7.159000000000001
10.0.0.10,10.0.0.15,f776f622-a954-4b04-9d13-747101bc43d3,7.061999999999999
10.0.0.10,10.0.0.15,934c1e94-6a54-497e-91ab-991162d1d3e1,8.465
10.0.0.14,10.0.0.15,8807419e-df40-481c-944a-57ce56398e3d,3.8249999999999997
10.0.0.14,10.0.0.15,304325e3-e6e5-4d07-a89e-1f2c4809cf8c,7.433000000000001
10.0.0.14,10.0.0.15,caebc944-473e-4b4a-ac2c-f9ffc86a8c2f,6.065
10.0.0.5,10.0.0.15,ccf36a6c-fd24-49af-9abb-9fcc5406fc8f,5.104
10.0.0.5,10.0.0.15,1a26cea5-12cc-481b-9026-b2f080b9195a,3.6029999999999998
10.0.0.9,10.0.0.15,340f4647-5910-4dc6-8c19-d00226728d98,3.626
10.0.0.9,10.0.0.15,27e98c04-5e78-4087-9d1d-e74b93058522,3.359
10.0.0.13,10.0.0.15,7258a4fa-4600-4ce5-9b2f-572b3646caf7,7.828999999999999
10.0.0.13,10.0.0.15,3488b19a-ae96-465e-a9ad-102462b4b80d,5.361000000000001
10.0.0.13,10.0.0.15,be7aa864-9771-436c-a981-423caa0d1dfb,7.072
10.0.0.6,10.0.0.15,aaf8e89f-00b9-42c0-8e95-3a001285e061,7.9590000000000005
10.0.0.6,10.0.0.15,0a92f285-ad15-4c46-a6fa-ae03dc162ebc,3.7100000000000004
10.0.0.7,10.0.0.15,1590e552-5a03-4259-92f4-23888ade9bf5,4.885
10.0.0.7,10.0.0.15,619318c3-2870-44c0-9bb9-278aaec73d04,5.614
10.0.0.11,10.0.0.15,2704c1e9-3dd5-4078-babb-5282b046f270,7.877999999999999
10.0.0.11,10.0.0.15,3b486d35-bb06-4df9-8109-735fe34337c2,4.589
10.0.0.11,10.0.0.15,c2be6dcd-1354-410e-b3b8-c9ff22163b02,6.382
10.0.0.12,10.0.0.15,094f0fd3-0c3b-45b1-925b-7b456f21784c,6.537
10.0.0.12,10.0.0.15,6334427c-efd4-4d3e-83fc-a7c756d0f841,6.326
10.0.0.12,10.0.0.15,b012fe7a-d14c-4d0e-b92d-30a059e0993c,7.172000000000001
10.0.0.8,10.0.0.15,01034312-0e7e-4119-865e-4b4a6c69c89a,4.827999999999999
10.0.0.8,10.0.0.15,252f81ba-de47-4278-b801-d63b3a8105e2,6.6049999999999995
10.0.0.10,10.0.0.15,0f0a9f7d-2994-4454-81bd-c9ee5d208bac,5.4159999999999995
10.0.0.10,10.0.0.15,a29394ec-d93a-4b41-9dfc-972977d17b2d,4.207
10.0.0.14,10.0.0.15,3cb48952-b9a6-4818-9d2c-3d8772c3e9da,4.797
10.0.0.14,10.0.0.15,677fa435-3f4c-4ef9-906d-8307d84024dc,5.215
10.0.0.14,10.0.0.15,b3ae4bd5-e764-4bc9-8990-b7d66ac2ce65,6.579
10.0.0.5,10.0.0.15,cf96229b-6d61-4b02-b65c-dee672313927,4.319
10.0.0.5,10.0.0.15,e025c2c7-5cc6-4c77-902e-5e02ff056fc3,3.605
10.0.0.9,10.0.0.15,9f01d24b-abf9-453b-9478-e138d985f3c6,3.883
10.0.0.9,10.0.0.15,3f694ed1-ed2b-4a2d-acdb-8f2a607e66cb,3.2230000000000003
10.0.0.13,10.0.0.15,54fd64a6-7fc9-4e0e-bc7b-f88df0c895ac,6.547
