10.0.0.5,10.0.0.7,eb73d42e-ad75-4cf5-9fc6-dab0fcd910c7,11.965
10.0.0.5,10.0.0.7,4de19eb5-ca75-4a7f-837a-5002e30aaf41,8.426
10.0.0.6,10.0.0.7,84bc5858-0faf-466a-b5e1-072989e020f0,3.4749999999999996
10.0.0.6,10.0.0.7,16351a22-95fc-4db3-9ef7-468ca301848c,4.369
10.0.0.6,10.0.0.8,4962da49-a84f-4e56-ad7a-322293f5bb01,8.234
10.0.0.5,10.0.0.7,064c7b1f-8e82-40fd-a930-61ff0341d12b,3.536
10.0.0.5,10.0.0.7,2c04af63-f151-4667-9e27-f2f952574660,3.7190000000000003
10.0.0.5,10.0.0.8,bec2a401-ef9c-4a1f-b1b4-7f03a94caacc,3.718
10.0.0.6,10.0.0.7,61577390-dadd-4191-b9fb-edec714c8754,5.989999999999999
10.0.0.6,10.0.0.7,69d92e7f-38eb-4b72-a15e-250619c646df,4.155
10.0.0.6,10.0.0.8,95de7e8d-a2f8-4ed5-b482-599d1b5aef21,5.835
10.0.0.5,10.0.0.7,2b2cfe6d-510f-4879-bc19-e4cdffc6584c,4.239
10.0.0.5,10.0.0.7,c6daccd3-85f7-456f-92e2-d778a6299b3c,4.3309999999999995
10.0.0.5,10.0.0.8,4bf7ea79-47bf-4524-b408-8044186041fe,5.268
10.0.0.6,10.0.0.7,729a9637-327e-4b5f-be97-13148952a002,3.4749999999999996
10.0.0.6,10.0.0.7,1ba709e3-117e-4511-8704-e31f1233d43e,3.791
10.0.0.6,10.0.0.8,4f1d589f-e5ef-4515-bc10-abb0e97dc978,3.184
10.0.0.5,10.0.0.7,df827947-fcca-4e4c-a938-2aeddd94517b,3.934
10.0.0.5,10.0.0.7,0b338300-5eaa-41ce-8949-faa7a925bba2,4.725
10.0.0.5,10.0.0.8,8b4bdc35-c0f3-4610-9ada-74c2b9060916,6.2170000000000005
10.0.0.6,10.0.0.7,3e5ac24c-e986-4d14-b7c6-2c201bbbe121,4.567
10.0.0.6,10.0.0.7,be38d7f0-c474-4153-801e-fa44a43cf595,7.547
10.0.0.6,10.0.0.8,cc6fb55e-9add-4d5e-9a08-ba8d7b4f659c,5.355
10.0.0.5,10.0.0.7,f0dd2059-1a81-43a8-8760-c2687c901da1,6.624
10.0.0.5,10.0.0.7,4192ece7-c78e-42bd-a078-facd48adb339,5.141
10.0.0.5,10.0.0.8,68a17225-636e-4764-9dbd-dcc5ac47eb31,6.71
10.0.0.6,10.0.0.7,865e0d6b-9aec-4e63-ba5c-ab3bb1a8301b,3.641
10.0.0.6,10.0.0.7,8f1d71e5-ae9d-4caa-bf8d-a9c875a79cac,3.287
10.0.0.6,10.0.0.8,a22d962c-6a56-4382-bae1-f63cd45a3d1f,6.352
