10.0.0.5,10.0.0.7,0b56a0a7-f4e5-4eb2-8a6b-79be94922adb,7.885
10.0.0.5,10.0.0.7,ef0364ca-6e28-4302-b946-1a58cbae767d,11.011
10.0.0.5,10.0.0.6,e8e3b413-3db1-497f-8a9c-85901dac6f07,12.484
10.0.0.5,10.0.0.6,1e977bd9-7b9d-4e3d-915b-60708639cb39,8.615
10.0.0.5,10.0.0.7,104cf1dc-0158-4e99-ba6b-03cb2351c172,5.247
10.0.0.5,10.0.0.7,7ce908e6-3482-472d-bea7-29d97404e43a,6.0889999999999995
10.0.0.5,10.0.0.6,c9966f8d-713c-4ef7-b6ca-48bf05ed203e,6.799
10.0.0.5,10.0.0.6,6a00acaf-a68c-4b07-a5be-6797027f7019,4.704
10.0.0.5,10.0.0.7,78cbde54-d187-4b8a-a86a-4fe716150e15,4.933
10.0.0.5,10.0.0.7,cd9eeb0b-4273-429b-8a94-227c99b718f2,8.219000000000001
10.0.0.5,10.0.0.10,78cbde54-d187-4b8a-a86a-4fe716150e15,14.566
10.0.0.5,10.0.0.6,facc60dd-826b-40f8-afa5-93878e54e3aa,7.622999999999999
10.0.0.5,10.0.0.9,cd9eeb0b-4273-429b-8a94-227c99b718f2,13.252999999999998
10.0.0.5,10.0.0.9,f37e10d0-fdce-4661-9a9e-aed260d67317,5.595
10.0.0.5,10.0.0.6,f37e10d0-fdce-4661-9a9e-aed260d67317,5.545999999999999
10.0.0.5,10.0.0.10,f37e10d0-fdce-4661-9a9e-aed260d67317,5.751
10.0.0.5,10.0.0.7,87deaa7f-fc59-46e7-b817-ce133b0d4fc4,4.151
10.0.0.5,10.0.0.10,87deaa7f-fc59-46e7-b817-ce133b0d4fc4,4.709
10.0.0.5,10.0.0.7,a111fea0-4109-44f4-91c6-e3405e36c530,4.483
10.0.0.5,10.0.0.9,a111fea0-4109-44f4-91c6-e3405e36c530,5.159000000000001
10.0.0.5,10.0.0.6,d67a7588-2206-463a-a0cb-51d7a73673d0,5.52
10.0.0.5,10.0.0.6,5e058506-0426-4877-b0c7-d03d6a53b56f,4.864
10.0.0.5,10.0.0.10,5e058506-0426-4877-b0c7-d03d6a53b56f,4.98
10.0.0.5,10.0.0.9,5e058506-0426-4877-b0c7-d03d6a53b56f,5.101
10.0.0.5,10.0.0.7,3e5a352c-7310-4a62-bd41-1eefff32bab6,3.6350000000000002
10.0.0.5,10.0.0.10,3e5a352c-7310-4a62-bd41-1eefff32bab6,3.684
