10.0.0.7,10.0.0.10,136e01d5-5b05-435d-92aa-ffb20f8e32e4,11.549
10.0.0.7,10.0.0.10,013f119f-1950-4744-aab5-9c306edc5352,7.015000000000001
10.0.0.9,10.0.0.10,ce6c172b-b398-4e90-9745-2dc3d6f4e9b6,3.895
10.0.0.9,10.0.0.10,24587640-d832-4a31-b034-e62a364b39e3,3.798
10.0.0.6,10.0.0.10,b2f10bf7-a466-4946-bd0e-d10e1af93225,4.969
10.0.0.6,10.0.0.10,09571c99-44d5-4c33-bbca-ce17bcfd71dd,4.45
10.0.0.6,10.0.0.11,c3276c20-3e3d-4651-b898-c0705df188b4,10.561
10.0.0.5,10.0.0.10,1d1b439a-f4cf-414e-a1c1-87c5bbc9b168,7.896
10.0.0.5,10.0.0.10,bc370c7e-8fee-4bc8-a3e6-d7dbff040d67,6.692
10.0.0.8,10.0.0.10,42848d49-4baa-4302-af41-bbde3cc3ae54,4.476
10.0.0.8,10.0.0.10,afddae72-624f-4959-bd37-d971962fa58a,6.437
10.0.0.7,10.0.0.10,dc75a983-0c9d-48a7-b017-72d22c722d87,5.976
10.0.0.7,10.0.0.10,66ec567b-a41c-4cb0-b300-ded246f7d52e,5.244999999999999
10.0.0.7,10.0.0.12,2d4048da-6513-420c-a6c3-7128296e8770,11.36
10.0.0.9,10.0.0.10,1fd15335-c11d-4785-aa61-06d162b95357,4.012
10.0.0.9,10.0.0.10,653756bd-94b2-4ffa-88c3-d4d47c489c44,4.395
10.0.0.6,10.0.0.10,27a748c1-7859-4930-a3e1-a391a5327b2c,3.5100000000000002
10.0.0.6,10.0.0.10,ec5d99bb-d488-4b3d-a9c4-c4ad418ec773,4.095
10.0.0.6,10.0.0.11,f69ad2e3-4192-4deb-abfb-2d4c696d4912,3.868
10.0.0.5,10.0.0.10,a03d8dc4-ab02-45e9-b029-656ee26f8784,4.1450000000000005
10.0.0.5,10.0.0.10,0e09514f-9211-4795-b82c-b6ce03b79088,5.4990000000000006
10.0.0.8,10.0.0.10,34c64e3a-ac46-462c-9108-8e59c38e2c94,5.813
10.0.0.8,10.0.0.10,8ab1537b-beb2-4a33-97ca-247d6abd6073,10.074
10.0.0.8,10.0.0.13,4584cd1c-9231-413e-95d8-4a04c788a8b3,12.095
10.0.0.7,10.0.0.10,e1838c82-0d94-46f7-ad83-cc0e4e6eb205,5.061000000000001
