10.0.0.9,10.0.0.10,8739d792-99d0-4621-bb5a-45f052827dc8,11.286
10.0.0.9,10.0.0.10,e123f751-f72b-44fb-aab1-3c70e1c6e2ff,8.564
10.0.0.9,10.0.0.10,b9ff878a-403c-46b3-a3b8-384b8e99d578,6.794
10.0.0.8,10.0.0.10,679ec6b9-2a00-4dfc-90c6-a7e7f762e0a7,5.515
10.0.0.8,10.0.0.10,05e6e16f-9dfe-4daf-9d07-857785ddb447,7.846000000000001
10.0.0.8,10.0.0.10,6cb4fc5f-f210-42cb-bdfe-e816bda4e102,5.285
10.0.0.7,10.0.0.10,d39cee56-b9a8-4165-b400-0ecbfb9d100c,4.209
10.0.0.7,10.0.0.10,41b703b3-71e1-4b71-9fa6-660f8eacfabe,5.074000000000001
10.0.0.7,10.0.0.10,6be40c8f-d90c-4c7c-830d-e670aafa6bd5,4.154
10.0.0.5,10.0.0.10,a824340f-936d-47fb-80c9-44caa8270a44,4.383
10.0.0.5,10.0.0.10,f3beb884-b7ad-4b43-a126-a129661cca0f,6.165
10.0.0.6,10.0.0.10,ee242385-2884-4f67-8839-5078e41525cf,4.782
10.0.0.6,10.0.0.10,704843e1-7693-4db0-871a-822a705637ca,6.642
10.0.0.6,10.0.0.10,823cbad9-07c7-44e1-b598-648a00f1ef51,9.042
10.0.0.9,10.0.0.10,c902f5b1-9484-40ef-acfe-160311c92207,5.644
10.0.0.9,10.0.0.10,21b9dc1f-bd21-49a9-aa98-24890cd3ec87,5.112
10.0.0.9,10.0.0.10,d76ce920-0b16-4196-80ef-245ea01956e9,3.9839999999999995
10.0.0.8,10.0.0.10,b45f1b15-e1d1-4c5a-b468-4db6625c20b0,3.962
10.0.0.8,10.0.0.10,b1a60e06-6281-49f2-945b-e02c71ea4b37,3.8049999999999997
10.0.0.8,10.0.0.10,aeaaca43-987c-4490-bf0c-53e227849249,3.312
10.0.0.7,10.0.0.10,f14a718f-ab7a-4c1a-ad5b-48c44c14d47a,4.229
10.0.0.7,10.0.0.10,5cedee66-ddda-485a-af18-84700a67ddc4,4.568
10.0.0.7,10.0.0.10,898d4433-082f-4e95-8e23-513c3309cfa5,4.765000000000001
10.0.0.5,10.0.0.10,061bf1fb-6fe2-4529-b460-0453101a4914,5.3709999999999996
10.0.0.5,10.0.0.10,6e9c2f24-b228-46bd-96c1-c174750ca6b2,4.122
10.0.0.6,10.0.0.10,9f758cd1-67e6-46e7-b58b-23dd7298b452,4.692
10.0.0.6,10.0.0.10,d08518ca-6e53-43e9-b011-61c3036b1227,7.21
10.0.0.6,10.0.0.10,d0c135e6-626f-4357-8086-13a86e70bfb7,6.473
10.0.0.9,10.0.0.10,f2df474e-3dae-47bf-af74-a1f5344a2b6c,4.738
10.0.0.9,10.0.0.10,5a80fec0-c30f-4e68-87b0-e362db4208cb,4.159999999999999
10.0.0.9,10.0.0.10,4c31bc00-b048-4023-9056-20d2b7e43dce,3.7889999999999997
10.0.0.8,10.0.0.10,92f08d79-d746-4dee-b846-43c2bec38f34,5.122
10.0.0.8,10.0.0.10,c8013bd4-a56a-42fe-89e9-27de8c19a28f,4.784
10.0.0.8,10.0.0.10,199d391f-b5f6-4be5-a0ee-a62ee59dc620,4.432
10.0.0.7,10.0.0.10,41c3e0d4-6601-48ba-a3d9-b7c43b958519,4.891
10.0.0.7,10.0.0.10,a70aff05-017f-4cf1-b964-c9291cc97e35,5.464
10.0.0.7,10.0.0.10,c171119d-1bbc-40e6-8c86-d864665b4de2,9.286000000000001
10.0.0.5,10.0.0.10,9dc0b142-b25e-42f0-8a3f-2ab7b4331fc6,4.099
10.0.0.5,10.0.0.10,7ff456b6-e221-4f25-8e5e-e4c963508a02,3.319
10.0.0.6,10.0.0.10,7f4de785-82bf-438f-b24b-b11fae792b4e,4.155
10.0.0.6,10.0.0.10,e095511a-f74a-42fa-a774-5ba4d9dab743,7.796
10.0.0.6,10.0.0.10,b274ecea-6ec7-4d9d-a4db-f03391c306a0,5.298
