10.0.0.5,10.0.0.8,2e3bd43f-6c48-4e28-ab8a-fcd060b8e1e2,4.686
10.0.0.5,10.0.0.8,8549ee9a-0454-4dd7-9272-a82c8d474a04,9.658999999999999
10.0.0.7,10.0.0.8,8bb512f9-7562-4288-ad5b-abf228e4c952,6.621
10.0.0.7,10.0.0.9,b556cce6-796f-4b49-a7f3-96ea616b3bbe,8.649000000000001
10.0.0.6,10.0.0.8,cce687dd-94be-45ea-8e16-89b57cf94b91,3.9110000000000005
10.0.0.6,10.0.0.9,201748f2-be6f-4b92-af29-f55c3918ff76,4.405
10.0.0.6,10.0.0.9,6b5be135-8403-4cfc-b940-a9d59295e67b,3.8040000000000003
10.0.0.5,10.0.0.8,ccb85d38-1622-4375-982e-5c693e19b596,5.762
10.0.0.5,10.0.0.9,0ff79948-a7ac-4b5f-97d5-2cc6289a3397,3.9230000000000005
10.0.0.5,10.0.0.10,ccb85d38-1622-4375-982e-5c693e19b596,10.691
10.0.0.5,10.0.0.8,7b4edff2-d503-4131-9bba-eb7439e7fb2a,4.813
10.0.0.7,10.0.0.8,b889f7f2-ff41-4f36-8999-0decbc6a14bf,5.266
10.0.0.7,10.0.0.10,b889f7f2-ff41-4f36-8999-0decbc6a14bf,5.353
10.0.0.7,10.0.0.9,59c0be83-d573-43b0-8a4e-71b8bfe6ad11,4.688999999999999
10.0.0.7,10.0.0.10,d1f38f34-fef6-4de4-832f-9b3b084b4a55,3.636
10.0.0.6,10.0.0.8,7150dd9f-c862-4c0d-b437-163513595c9a,7.202
10.0.0.6,10.0.0.10,7150dd9f-c862-4c0d-b437-163513595c9a,7.272
10.0.0.6,10.0.0.9,13baca51-1223-4748-8f9e-8ad64b15b0aa,8.443000000000001
10.0.0.6,10.0.0.9,0f49cd9c-20f8-4113-9d0e-db95c394e78e,4.009
10.0.0.5,10.0.0.8,bd88d4bf-bbbf-4e1c-a588-1a2b7f66f33e,5.222
10.0.0.5,10.0.0.10,bd88d4bf-bbbf-4e1c-a588-1a2b7f66f33e,5.354
10.0.0.5,10.0.0.9,58470152-e680-4045-a4b7-b30de0983822,5.2090000000000005
10.0.0.5,10.0.0.8,582611c9-ac18-433a-8a80-c6f703bf7bd7,7.156
10.0.0.7,10.0.0.8,b3ea8d9c-dccc-473c-9d44-101e8e26c484,3.642
10.0.0.7,10.0.0.10,b3ea8d9c-dccc-473c-9d44-101e8e26c484,3.682
10.0.0.7,10.0.0.9,ff3b5b0e-a623-4ec0-9512-a53510c8b792,3.794
10.0.0.7,10.0.0.10,be5f9237-cadb-4653-9190-144cd17c2fe1,3.9230000000000005
10.0.0.6,10.0.0.8,47f27f25-8fcc-4f18-aa80-532e367878a2,6.872
10.0.0.6,10.0.0.10,47f27f25-8fcc-4f18-aa80-532e367878a2,7.746
10.0.0.6,10.0.0.9,3223f0f0-8304-43f0-8557-211f6d50fe10,4.845999999999999
10.0.0.6,10.0.0.9,124acaef-b432-46f6-add5-6792ff31fa4f,7.925
10.0.0.5,10.0.0.10,54372c21-5c68-4caa-94bc-a9d98669f2e4,6.024
10.0.0.5,10.0.0.8,54372c21-5c68-4caa-94bc-a9d98669f2e4,5.863
