10.0.0.5,10.0.0.6,57bc9cbf-23f8-4f82-a46a-7402030db06c,17.802
10.0.0.5,10.0.0.6,57bc9cbf-23f8-4f82-a46a-7402030db06c,14.968
10.0.0.5,10.0.0.10,57bc9cbf-23f8-4f82-a46a-7402030db06c,18.988000000000003
10.0.0.5,10.0.0.10,57bc9cbf-23f8-4f82-a46a-7402030db06c,18.693
10.0.0.5,10.0.0.6,c44fc797-1bed-4219-8956-5f671f041f95,35.717999999999996
10.0.0.5,10.0.0.6,c44fc797-1bed-4219-8956-5f671f041f95,32.573
10.0.0.5,10.0.0.9,57bc9cbf-23f8-4f82-a46a-7402030db06c,39.938
10.0.0.5,10.0.0.9,57bc9cbf-23f8-4f82-a46a-7402030db06c,40.784
10.0.0.5,10.0.0.8,c44fc797-1bed-4219-8956-5f671f041f95,39.248
10.0.0.5,10.0.0.8,c44fc797-1bed-4219-8956-5f671f041f95,45.095000000000006
10.0.0.5,10.0.0.8,d3323dd2-b98f-4697-9b1e-59f0424f5e19,28.357
10.0.0.5,10.0.0.8,d3323dd2-b98f-4697-9b1e-59f0424f5e19,29.035999999999998
10.0.0.5,10.0.0.9,d3323dd2-b98f-4697-9b1e-59f0424f5e19,29.125
10.0.0.5,10.0.0.9,d3323dd2-b98f-4697-9b1e-59f0424f5e19,30.866999999999997
10.0.0.5,10.0.0.10,eaf36634-913a-4903-bb49-a0170edfa6dc,10.992
10.0.0.5,10.0.0.10,eaf36634-913a-4903-bb49-a0170edfa6dc,11.328
10.0.0.5,10.0.0.7,d3323dd2-b98f-4697-9b1e-59f0424f5e19,37.31
10.0.0.5,10.0.0.7,d3323dd2-b98f-4697-9b1e-59f0424f5e19,38.190000000000005
10.0.0.5,10.0.0.7,eaf36634-913a-4903-bb49-a0170edfa6dc,16.638
10.0.0.5,10.0.0.7,eaf36634-913a-4903-bb49-a0170edfa6dc,16.948999999999998
10.0.0.5,10.0.0.10,214e4d4c-e0c7-4e56-af55-50fe887ba142,4.476
10.0.0.5,10.0.0.9,214e4d4c-e0c7-4e56-af55-50fe887ba142,4.289000000000001
