10.0.0.8,10.0.0.15,7ef29dc5-98c1-4719-90dd-79e8c27ebf12,10.083
10.0.0.8,10.0.0.15,aa3800fe-b076-4ed3-ab9f-86d787856c17,7.666
10.0.0.8,10.0.0.15,7ef29dc5-98c1-4719-90dd-79e8c27ebf12,11.152000000000001
10.0.0.8,10.0.0.15,aa3800fe-b076-4ed3-ab9f-86d787856c17,8.468
10.0.0.6,10.0.0.15,841f4359-5784-45c1-8ed8-879404558b63,6.52
10.0.0.6,10.0.0.15,841f4359-5784-45c1-8ed8-879404558b63,7.513
10.0.0.6,10.0.0.15,bf44973e-cc69-4d51-a1d7-59393ff528fa,6.319
10.0.0.6,10.0.0.15,bf44973e-cc69-4d51-a1d7-59393ff528fa,6.923
10.0.0.14,10.0.0.15,351129b3-ffed-44aa-9fe5-93171dce87d4,5.099
10.0.0.14,10.0.0.15,351129b3-ffed-44aa-9fe5-93171dce87d4,5.553
10.0.0.14,10.0.0.15,351129b3-ffed-44aa-9fe5-93171dce87d4,6.0569999999999995
10.0.0.14,10.0.0.15,c78edc91-ffd8-4dae-b8ca-ce421487dc78,7.208
10.0.0.14,10.0.0.15,c78edc91-ffd8-4dae-b8ca-ce421487dc78,8.005
10.0.0.14,10.0.0.15,c78edc91-ffd8-4dae-b8ca-ce421487dc78,8.481
10.0.0.14,10.0.0.15,3148c4e0-701e-4d55-85b1-355589c0e29c,4.781
10.0.0.14,10.0.0.15,3148c4e0-701e-4d55-85b1-355589c0e29c,5.415
10.0.0.14,10.0.0.15,3148c4e0-701e-4d55-85b1-355589c0e29c,6.083
10.0.0.10,10.0.0.15,17b93558-1b3c-4bd5-8a32-910f80fb66e4,4.111
10.0.0.10,10.0.0.15,17b93558-1b3c-4bd5-8a32-910f80fb66e4,4.643000000000001
10.0.0.10,10.0.0.15,17b93558-1b3c-4bd5-8a32-910f80fb66e4,5.153
10.0.0.10,10.0.0.15,3a45cbfc-c020-49bc-9bd9-10e0fd52d73a,4.05
10.0.0.10,10.0.0.15,3a45cbfc-c020-49bc-9bd9-10e0fd52d73a,4.523
10.0.0.10,10.0.0.15,3a45cbfc-c020-49bc-9bd9-10e0fd52d73a,5.032
10.0.0.10,10.0.0.15,0c2e59d2-d9de-4c9a-b782-21b6aa1a82d7,3.9259999999999997
10.0.0.10,10.0.0.15,0c2e59d2-d9de-4c9a-b782-21b6aa1a82d7,4.582
10.0.0.10,10.0.0.15,0c2e59d2-d9de-4c9a-b782-21b6aa1a82d7,5.076
10.0.0.13,10.0.0.15,4370a1c8-b1d6-4c52-9506-96c0f9e4d262,3.8600000000000003
