10.0.0.8,10.0.0.9,40d16efc-18af-4619-ac0e-96ce28f33dd5,8.618
10.0.0.6,10.0.0.9,31c0eeed-32bd-4d18-8480-f3785be11cbd,3.653
10.0.0.5,10.0.0.9,c30c1270-fbd2-4c8b-86d3-98170b329f12,6.043
10.0.0.5,10.0.0.9,c30c1270-fbd2-4c8b-86d3-98170b329f12,7.627
10.0.0.5,10.0.0.9,eaba033d-57cb-4147-872a-f603b7e8a5e0,4.183
10.0.0.5,10.0.0.9,eaba033d-57cb-4147-872a-f603b7e8a5e0,4.8469999999999995
10.0.0.5,10.0.0.10,3568424b-2dea-4be6-a8ee-87fd355cfa19,12.526
10.0.0.7,10.0.0.9,d6d78da5-4f39-4e19-bd69-0d4b283636fb,3.663
10.0.0.7,10.0.0.10,de3bac1c-c171-42f9-83a5-5e961ce50cff,3.48
10.0.0.8,10.0.0.9,9be1ecfd-45a6-41b9-8fd3-85884c1d6a51,4.207
10.0.0.8,10.0.0.10,23e16f0a-1a9e-4d89-be05-9ada1cdde03c,4.039
10.0.0.6,10.0.0.9,9f4cf520-86bb-4955-8e99-d15c084116fc,5.769
10.0.0.6,10.0.0.10,5d167e99-d805-4598-b0b5-5167b0aa9f26,4.814
10.0.0.6,10.0.0.10,5d167e99-d805-4598-b0b5-5167b0aa9f26,5.2490000000000006
10.0.0.6,10.0.0.10,ac32f3eb-926f-4b0c-932c-1e2a9bd44d45,5.418
10.0.0.6,10.0.0.10,ac32f3eb-926f-4b0c-932c-1e2a9bd44d45,5.912
10.0.0.5,10.0.0.9,d86787ce-5ecf-4471-80e0-0f182a6ebd4b,3.061
10.0.0.5,10.0.0.9,d86787ce-5ecf-4471-80e0-0f182a6ebd4b,3.4499999999999997
10.0.0.5,10.0.0.11,d86787ce-5ecf-4471-80e0-0f182a6ebd4b,7.590999999999999
10.0.0.5,10.0.0.10,8ee5fce1-7099-4734-8cda-131fa785e190,5.2059999999999995
10.0.0.5,10.0.0.9,49d063f2-d72b-422c-aa2c-c0c8b6e03dac,4.08
10.0.0.5,10.0.0.9,49d063f2-d72b-422c-aa2c-c0c8b6e03dac,4.7860000000000005
10.0.0.7,10.0.0.9,33e69600-a3a8-4e4a-b8e3-d1ac0507d7f3,3.5500000000000003
10.0.0.7,10.0.0.11,33e69600-a3a8-4e4a-b8e3-d1ac0507d7f3,4.1850000000000005
10.0.0.7,10.0.0.11,33e69600-a3a8-4e4a-b8e3-d1ac0507d7f3,4.747999999999999
10.0.0.7,10.0.0.10,2a5f6825-de86-424d-9738-7a7a24dd450a,3.5620000000000003
10.0.0.7,10.0.0.11,4eadd27c-3261-4069-8d53-b5b586e1120b,3.2070000000000003
10.0.0.7,10.0.0.11,4eadd27c-3261-4069-8d53-b5b586e1120b,3.5370000000000004
10.0.0.8,10.0.0.9,255910dd-e1cf-455c-a308-af52ce0413d0,3.367
10.0.0.8,10.0.0.11,255910dd-e1cf-455c-a308-af52ce0413d0,3.6740000000000004
10.0.0.8,10.0.0.10,232bb7fa-f90c-4571-bddb-701639344164,4.439
10.0.0.6,10.0.0.11,111e61d5-d8e3-4c83-b180-80a4ea9b91e4,4.216
10.0.0.6,10.0.0.9,111e61d5-d8e3-4c83-b180-80a4ea9b91e4,4.203
10.0.0.6,10.0.0.10,0ae96950-78af-4d08-823d-1ba23e8d1725,3.13
10.0.0.6,10.0.0.10,0ae96950-78af-4d08-823d-1ba23e8d1725,3.573
10.0.0.6,10.0.0.10,6e5ba7f4-0762-42a2-a654-a5b2e2e318c4,4.048
10.0.0.6,10.0.0.10,6e5ba7f4-0762-42a2-a654-a5b2e2e318c4,4.339
10.0.0.5,10.0.0.9,4ac8ac6f-e0c7-412b-bbe6-cf4fc2f1832d,4.395
