10.0.0.5,10.0.0.10,836f601e-afbe-4df2-b0ad-7982f8c3e07f,8.604000000000001
10.0.0.5,10.0.0.10,2494bd64-aefc-457b-a6e9-95395f704089,5.98
10.0.0.5,10.0.0.10,836f601e-afbe-4df2-b0ad-7982f8c3e07f,9.899
10.0.0.5,10.0.0.10,2494bd64-aefc-457b-a6e9-95395f704089,6.592
10.0.0.6,10.0.0.10,605cece1-ba86-4a8a-9f09-19b151dd3d91,3.375
10.0.0.6,10.0.0.10,605cece1-ba86-4a8a-9f09-19b151dd3d91,3.77
10.0.0.6,10.0.0.10,605cece1-ba86-4a8a-9f09-19b151dd3d91,4.3020000000000005
10.0.0.6,10.0.0.10,f2121efc-22b4-4f06-9172-fffa4473080f,3.276
10.0.0.6,10.0.0.10,f2121efc-22b4-4f06-9172-fffa4473080f,3.8449999999999998
10.0.0.6,10.0.0.10,f2121efc-22b4-4f06-9172-fffa4473080f,4.175
10.0.0.6,10.0.0.10,9ffae063-d083-412c-a678-505758cc33a0,4.68
10.0.0.6,10.0.0.10,9ffae063-d083-412c-a678-505758cc33a0,5.218
10.0.0.6,10.0.0.10,9ffae063-d083-412c-a678-505758cc33a0,5.6080000000000005
10.0.0.9,10.0.0.10,62a8d298-d701-40d7-aa9b-ebb380e0b563,4.531999999999999
10.0.0.9,10.0.0.10,62a8d298-d701-40d7-aa9b-ebb380e0b563,5.131
10.0.0.9,10.0.0.10,62a8d298-d701-40d7-aa9b-ebb380e0b563,5.632
10.0.0.9,10.0.0.10,3257eda0-ab3d-4ab7-af89-4469a82fbdea,4.253
10.0.0.9,10.0.0.10,3257eda0-ab3d-4ab7-af89-4469a82fbdea,4.988
10.0.0.9,10.0.0.10,3257eda0-ab3d-4ab7-af89-4469a82fbdea,5.809
10.0.0.9,10.0.0.10,90d3a7c1-d080-4c43-b5a0-8a63e50a2d95,3.592
10.0.0.9,10.0.0.10,90d3a7c1-d080-4c43-b5a0-8a63e50a2d95,4.8149999999999995
10.0.0.9,10.0.0.10,90d3a7c1-d080-4c43-b5a0-8a63e50a2d95,5.322
10.0.0.7,10.0.0.10,3731a3bf-59e3-41fb-a622-c6edaa5000a8,4.122
10.0.0.7,10.0.0.10,3731a3bf-59e3-41fb-a622-c6edaa5000a8,4.817
10.0.0.7,10.0.0.10,3731a3bf-59e3-41fb-a622-c6edaa5000a8,5.229
10.0.0.7,10.0.0.10,962e0ae9-12ed-4604-9d62-64ea23603237,5.048
10.0.0.7,10.0.0.10,962e0ae9-12ed-4604-9d62-64ea23603237,5.471
10.0.0.7,10.0.0.10,962e0ae9-12ed-4604-9d62-64ea23603237,5.822
10.0.0.7,10.0.0.10,86379ab8-20a1-4556-a94c-7a5c2e1259d1,7.047999999999999
10.0.0.7,10.0.0.10,86379ab8-20a1-4556-a94c-7a5c2e1259d1,7.458
10.0.0.7,10.0.0.10,86379ab8-20a1-4556-a94c-7a5c2e1259d1,7.8759999999999994
10.0.0.8,10.0.0.10,bf6b6bce-1a24-48db-95b9-2d34de0ebad6,3.664
10.0.0.8,10.0.0.10,bf6b6bce-1a24-48db-95b9-2d34de0ebad6,3.954
10.0.0.8,10.0.0.10,bf6b6bce-1a24-48db-95b9-2d34de0ebad6,4.169
10.0.0.8,10.0.0.10,ce9eb189-706b-4e09-bc3a-03b966755ea6,4.315
