10.0.0.5,10.0.0.6,5d802eb2-05dd-41b1-b3af-387e93697f01,11.809
10.0.0.5,10.0.0.6,5d802eb2-05dd-41b1-b3af-387e93697f01,13.344999999999999
10.0.0.5,10.0.0.6,3f433b3d-787c-4ee6-806a-1fb43d3912b3,10.276
10.0.0.5,10.0.0.6,3f433b3d-787c-4ee6-806a-1fb43d3912b3,10.76
10.0.0.5,10.0.0.7,fbdab008-c64e-41c4-84ed-ab8d9717206d,14.57
10.0.0.5,10.0.0.7,fbdab008-c64e-41c4-84ed-ab8d9717206d,15.450999999999999
10.0.0.5,10.0.0.7,8d653736-bc22-4801-b712-1921d87a7d7a,10.812000000000001
10.0.0.5,10.0.0.7,8d653736-bc22-4801-b712-1921d87a7d7a,11.589
10.0.0.5,10.0.0.6,cacd749d-50b7-40fc-8ac5-29fd600184f2,3.436
10.0.0.5,10.0.0.6,cacd749d-50b7-40fc-8ac5-29fd600184f2,4.264
10.0.0.5,10.0.0.6,7b49a5f0-c85f-410b-921a-4c3a51dd007d,4.662
10.0.0.5,10.0.0.6,7b49a5f0-c85f-410b-921a-4c3a51dd007d,4.407
10.0.0.5,10.0.0.8,cacd749d-50b7-40fc-8ac5-29fd600184f2,10.038
10.0.0.5,10.0.0.8,cacd749d-50b7-40fc-8ac5-29fd600184f2,11.041
10.0.0.5,10.0.0.7,c12c2f37-dec6-44bf-b1c8-ba45e8916eed,5.694
10.0.0.5,10.0.0.8,c12c2f37-dec6-44bf-b1c8-ba45e8916eed,5.882
10.0.0.5,10.0.0.8,c12c2f37-dec6-44bf-b1c8-ba45e8916eed,6.316000000000001
10.0.0.5,10.0.0.7,c12c2f37-dec6-44bf-b1c8-ba45e8916eed,7.321000000000001
10.0.0.5,10.0.0.7,27ec4db9-7e1a-4958-ba2c-6b324fb4ecc1,4.183
10.0.0.5,10.0.0.7,27ec4db9-7e1a-4958-ba2c-6b324fb4ecc1,6.239
10.0.0.5,10.0.0.8,28dcf01d-0fb4-47da-bc5b-13bc16170374,4.797
10.0.0.5,10.0.0.6,28dcf01d-0fb4-47da-bc5b-13bc16170374,5.093
10.0.0.5,10.0.0.8,28dcf01d-0fb4-47da-bc5b-13bc16170374,5.463
10.0.0.5,10.0.0.6,28dcf01d-0fb4-47da-bc5b-13bc16170374,5.721
10.0.0.5,10.0.0.6,2ee4571b-183e-4d78-abef-d70cf624843b,5.809
10.0.0.5,10.0.0.6,2ee4571b-183e-4d78-abef-d70cf624843b,6.802
10.0.0.5,10.0.0.7,21a75cb4-4659-41dd-b95c-601ff3c4d97d,5.634
