10.0.0.5,10.0.0.6,d8de4ec6-6b2c-4c72-b6f0-8fbd254057b7,11.934000000000001
10.0.0.5,10.0.0.6,6972905b-5657-43ed-b799-7a9d6aea718a,9.626
10.0.0.5,10.0.0.6,d8de4ec6-6b2c-4c72-b6f0-8fbd254057b7,11.37
10.0.0.5,10.0.0.6,6972905b-5657-43ed-b799-7a9d6aea718a,10.712
10.0.0.5,10.0.0.6,bb48b3c7-16e1-48a1-be7e-66f9928d9dbf,5.801
10.0.0.5,10.0.0.6,bb48b3c7-16e1-48a1-be7e-66f9928d9dbf,6.4479999999999995
10.0.0.5,10.0.0.6,06f100df-2258-457a-95ef-1959f8c92389,3.701
10.0.0.5,10.0.0.6,06f100df-2258-457a-95ef-1959f8c92389,4.159000000000001
10.0.0.5,10.0.0.6,e16cf076-51c2-466d-9824-7a68673c93d2,6.257000000000001
10.0.0.5,10.0.0.6,e16cf076-51c2-466d-9824-7a68673c93d2,7.141
10.0.0.5,10.0.0.6,fcce3931-80fa-4b38-a6ae-ed9f12d0c316,3.9
10.0.0.5,10.0.0.6,fcce3931-80fa-4b38-a6ae-ed9f12d0c316,4.746
10.0.0.5,10.0.0.6,1f733e50-e644-4348-8cec-1b9187d2c449,4.959
10.0.0.5,10.0.0.6,1f733e50-e644-4348-8cec-1b9187d2c449,5.263999999999999
10.0.0.5,10.0.0.6,3f6f0a2f-478a-45dd-9361-5b4e4266b7c8,3.315
10.0.0.5,10.0.0.6,3f6f0a2f-478a-45dd-9361-5b4e4266b7c8,3.597
10.0.0.5,10.0.0.6,a81cbc60-08e7-4998-80de-65b3effb0bb5,5.202
10.0.0.5,10.0.0.6,a81cbc60-08e7-4998-80de-65b3effb0bb5,6.3229999999999995
10.0.0.5,10.0.0.6,b2978756-18f8-4af6-a78e-e1e592595fe3,4.606
10.0.0.5,10.0.0.6,b2978756-18f8-4af6-a78e-e1e592595fe3,5.051
10.0.0.5,10.0.0.6,b8a79498-aef7-452f-9087-680996ea8a48,3.175
10.0.0.5,10.0.0.6,b8a79498-aef7-452f-9087-680996ea8a48,3.819
10.0.0.5,10.0.0.6,0b9f1d1e-2b9e-4b93-bf02-a3c74a32387b,2.846
10.0.0.5,10.0.0.6,0b9f1d1e-2b9e-4b93-bf02-a3c74a32387b,3.154
10.0.0.5,10.0.0.6,f4405675-9a82-467d-8196-24299b8c5d2c,5.6499999999999995
10.0.0.5,10.0.0.6,f4405675-9a82-467d-8196-24299b8c5d2c,6.473
10.0.0.5,10.0.0.6,0847712b-e5b8-4373-899a-5ba7663ecdad,6.927
10.0.0.5,10.0.0.6,0847712b-e5b8-4373-899a-5ba7663ecdad,7.288
10.0.0.5,10.0.0.6,8e337da9-a67f-4a13-8b9b-b95b08da83b9,6.253
10.0.0.5,10.0.0.6,8e337da9-a67f-4a13-8b9b-b95b08da83b9,6.66
10.0.0.5,10.0.0.6,54a65a3e-7890-4777-839b-0ece47126211,4.211
10.0.0.5,10.0.0.6,54a65a3e-7890-4777-839b-0ece47126211,4.4799999999999995
10.0.0.5,10.0.0.6,7468ae29-a380-421b-b2d1-915f44d5411f,5.630999999999999
10.0.0.5,10.0.0.6,7468ae29-a380-421b-b2d1-915f44d5411f,6.013
10.0.0.5,10.0.0.6,663e17cd-cfbc-410b-b05a-2a0d97a3350c,3.588
10.0.0.5,10.0.0.6,663e17cd-cfbc-410b-b05a-2a0d97a3350c,4.01
10.0.0.5,10.0.0.6,2663a33d-7013-407d-8a25-10afe43a8690,3.2529999999999997
