10.0.0.5,10.0.0.7,0f7cfac6-9576-42fa-bc9a-3936f74606bc,9.189
10.0.0.5,10.0.0.7,0f7cfac6-9576-42fa-bc9a-3936f74606bc,8.798
10.0.0.5,10.0.0.7,e5566321-904b-4ee4-aa5b-62d8aa1a6d13,11.204
10.0.0.5,10.0.0.7,e5566321-904b-4ee4-aa5b-62d8aa1a6d13,11.979999999999999
10.0.0.6,10.0.0.7,0e5b09f5-53db-4fee-a8c9-9183a12aaad0,4.792
10.0.0.6,10.0.0.7,0e5b09f5-53db-4fee-a8c9-9183a12aaad0,4.438
10.0.0.6,10.0.0.7,084adfdf-bbe5-434f-be56-b2be3b63bba3,6.359
10.0.0.6,10.0.0.7,084adfdf-bbe5-434f-be56-b2be3b63bba3,8.106
10.0.0.5,10.0.0.7,539fa7cd-921e-4383-8b9a-474db2e71267,3.875
10.0.0.5,10.0.0.7,539fa7cd-921e-4383-8b9a-474db2e71267,4.683
10.0.0.5,10.0.0.7,ee5bd898-ce97-4daa-a241-7df215ebaef9,4.596
10.0.0.5,10.0.0.7,ee5bd898-ce97-4daa-a241-7df215ebaef9,4.973
10.0.0.6,10.0.0.7,9f81de33-f8d4-472c-9310-3360b43d2aa2,4.182
10.0.0.6,10.0.0.7,9f81de33-f8d4-472c-9310-3360b43d2aa2,4.8069999999999995
10.0.0.6,10.0.0.7,1921751f-a576-475a-bec6-27bcf5fb0d6a,5.896
10.0.0.6,10.0.0.7,1921751f-a576-475a-bec6-27bcf5fb0d6a,6.357
10.0.0.6,10.0.0.8,bd3db1ae-8a04-44e8-9b58-d2282a40d38f,12.096
10.0.0.5,10.0.0.7,a13a7824-a8d6-4d9e-bb02-00dffdb468e5,4.3309999999999995
10.0.0.5,10.0.0.7,a13a7824-a8d6-4d9e-bb02-00dffdb468e5,4.717
10.0.0.5,10.0.0.7,c6291c5c-d660-4ee6-89a4-5c12d6e6abdd,3.799
10.0.0.5,10.0.0.7,c6291c5c-d660-4ee6-89a4-5c12d6e6abdd,4.271
10.0.0.5,10.0.0.8,9627a6ec-d03b-4f86-8635-d85015203f07,9.239
10.0.0.6,10.0.0.7,c99a206c-8ab3-42b0-85b5-4ca4a24ae0b9,3.942
10.0.0.6,10.0.0.7,c99a206c-8ab3-42b0-85b5-4ca4a24ae0b9,4.2909999999999995
10.0.0.6,10.0.0.7,a5e7e28e-2d09-4df1-98d3-11be5279065f,6.0
10.0.0.6,10.0.0.7,a5e7e28e-2d09-4df1-98d3-11be5279065f,6.4590000000000005
10.0.0.6,10.0.0.8,3debe2dc-8094-4eb0-8cb1-61019bf6b851,5.34
10.0.0.5,10.0.0.7,6a6a30bb-0c4d-4312-93e5-47d1a41db9c1,4.42
10.0.0.5,10.0.0.7,6a6a30bb-0c4d-4312-93e5-47d1a41db9c1,5.053
10.0.0.5,10.0.0.7,cdefa56d-d4b7-4c85-bdb8-254b900e09c3,7.212
10.0.0.5,10.0.0.7,cdefa56d-d4b7-4c85-bdb8-254b900e09c3,8.083
10.0.0.5,10.0.0.8,cb59154a-cfc8-4e78-ae7e-04a7c7751657,6.545
10.0.0.6,10.0.0.7,48c96b6e-ac2c-487f-8627-f8b51c2feabe,3.94
10.0.0.6,10.0.0.7,48c96b6e-ac2c-487f-8627-f8b51c2feabe,4.348999999999999
10.0.0.6,10.0.0.7,06d09b41-8d54-4025-b2ed-d36bca9c5b3e,3.496
10.0.0.6,10.0.0.7,06d09b41-8d54-4025-b2ed-d36bca9c5b3e,3.9459999999999997
10.0.0.6,10.0.0.8,421c90d9-ba17-4266-97af-306440b4b2d0,3.46
10.0.0.5,10.0.0.7,1b430330-644a-4cca-890f-167573bc43bc,3.781
10.0.0.5,10.0.0.7,1b430330-644a-4cca-890f-167573bc43bc,4.787999999999999
10.0.0.5,10.0.0.7,61002caa-86af-4c04-a956-6a50be30b50f,3.1809999999999996
10.0.0.5,10.0.0.7,61002caa-86af-4c04-a956-6a50be30b50f,3.5140000000000002
10.0.0.5,10.0.0.8,258ff4c5-b24e-49ab-891c-70ad9a6e5e02,4.041
10.0.0.6,10.0.0.7,53058fcd-bfdb-4c47-9f02-a5190058fb7e,4.358
