10.0.0.9,10.0.0.10,e45dee8b-4eed-41ea-9adb-fcfb42917562,25.366
10.0.0.9,10.0.0.10,e45dee8b-4eed-41ea-9adb-fcfb42917562,26.252000000000002
10.0.0.9,10.0.0.10,61590c31-a34b-4955-ac44-0be1a0b631b5,23.331
10.0.0.9,10.0.0.10,61590c31-a34b-4955-ac44-0be1a0b631b5,23.509999999999998
10.0.0.7,10.0.0.10,ad968710-95ac-414f-bd7d-48d9a81a8d8d,3.881
10.0.0.7,10.0.0.10,ad968710-95ac-414f-bd7d-48d9a81a8d8d,4.2170000000000005
10.0.0.7,10.0.0.10,af1afddc-d9db-4c47-bac8-cedf7beac675,4.308
10.0.0.7,10.0.0.10,af1afddc-d9db-4c47-bac8-cedf7beac675,4.626
10.0.0.8,10.0.0.10,c9e762c5-b009-4170-b14d-2da0c29e403c,3.906
10.0.0.8,10.0.0.10,c9e762c5-b009-4170-b14d-2da0c29e403c,4.278
10.0.0.8,10.0.0.10,7e1dbb5d-fd36-4e73-99c8-85996dd74d92,3.713
10.0.0.8,10.0.0.10,7e1dbb5d-fd36-4e73-99c8-85996dd74d92,4.087999999999999
10.0.0.6,10.0.0.10,846ec2e7-ef3c-4427-a788-5c0e25697367,3.762
10.0.0.6,10.0.0.10,846ec2e7-ef3c-4427-a788-5c0e25697367,4.044
10.0.0.6,10.0.0.10,947f09d1-cdad-4403-a95d-a16f3bac4aa7,8.134
10.0.0.6,10.0.0.10,947f09d1-cdad-4403-a95d-a16f3bac4aa7,8.536
10.0.0.5,10.0.0.10,d01a3ff3-2632-499e-a3a7-0c896cc417b7,5.893
10.0.0.5,10.0.0.10,d01a3ff3-2632-499e-a3a7-0c896cc417b7,6.793
10.0.0.5,10.0.0.10,f5ff0ad6-5761-4459-9ea7-0dbe38b75c2f,3.9589999999999996
10.0.0.5,10.0.0.10,f5ff0ad6-5761-4459-9ea7-0dbe38b75c2f,4.322
10.0.0.5,10.0.0.11,e98ce4a5-ef8f-4730-9a65-225436000c65,7.628
10.0.0.9,10.0.0.10,5ed38591-7feb-43c8-b275-27af53c10498,51.165
10.0.0.9,10.0.0.10,5ed38591-7feb-43c8-b275-27af53c10498,51.763999999999996
10.0.0.9,10.0.0.10,480e22ac-2b8b-4c3f-bfd2-59e3544c3d88,47.733
10.0.0.9,10.0.0.10,480e22ac-2b8b-4c3f-bfd2-59e3544c3d88,48.135
10.0.0.7,10.0.0.10,555af4db-ce39-4933-8847-440a8a7e7574,4.509
10.0.0.7,10.0.0.10,555af4db-ce39-4933-8847-440a8a7e7574,4.999
10.0.0.7,10.0.0.10,a9a0d993-e446-4a9d-afb9-382467749119,4.458
10.0.0.7,10.0.0.10,a9a0d993-e446-4a9d-afb9-382467749119,4.877000000000001
10.0.0.8,10.0.0.10,e591d12f-3e65-461f-bda7-679a3b53f85f,3.284
10.0.0.8,10.0.0.10,e591d12f-3e65-461f-bda7-679a3b53f85f,4.3020000000000005
10.0.0.8,10.0.0.10,f724f98b-f4ff-4eca-8a74-2cd8039a8b1e,3.5
10.0.0.8,10.0.0.10,f724f98b-f4ff-4eca-8a74-2cd8039a8b1e,3.9110000000000005
10.0.0.6,10.0.0.10,b8283fcd-21d7-41be-9533-572ad447219a,4.492999999999999
10.0.0.6,10.0.0.10,b8283fcd-21d7-41be-9533-572ad447219a,5.0889999999999995
10.0.0.6,10.0.0.10,5542c2ed-6210-4afe-8ad7-661f564adc63,4.597
10.0.0.6,10.0.0.10,5542c2ed-6210-4afe-8ad7-661f564adc63,5.101
10.0.0.5,10.0.0.10,ca1cac18-bbd7-40e7-846b-00c1b1fe81f3,3.4589999999999996
10.0.0.5,10.0.0.10,ca1cac18-bbd7-40e7-846b-00c1b1fe81f3,3.823
10.0.0.5,10.0.0.10,4b5e119b-5b99-4fef-9cf2-a5f43211f13b,7.5
10.0.0.5,10.0.0.10,4b5e119b-5b99-4fef-9cf2-a5f43211f13b,7.964
10.0.0.5,10.0.0.11,0c5a3027-f9bc-435f-81a6-9f751dd86a4c,14.526000000000002
10.0.0.9,10.0.0.10,cb288d38-314c-43d7-b0f5-f3ae4c1f8cd9,3.6870000000000003
10.0.0.9,10.0.0.10,cb288d38-314c-43d7-b0f5-f3ae4c1f8cd9,4.165
