10.0.0.5,10.0.0.8,37733f15-2632-46fa-8f2a-4e48b75c6da8,14.67
10.0.0.5,10.0.0.8,37733f15-2632-46fa-8f2a-4e48b75c6da8,14.459
10.0.0.7,10.0.0.8,d819d1f6-b91a-44d6-8207-c6b4c6bd4524,15.793999999999999
10.0.0.7,10.0.0.8,d819d1f6-b91a-44d6-8207-c6b4c6bd4524,15.190999999999999
10.0.0.5,10.0.0.8,c1054253-0da6-46c6-a12d-93b061de7c50,16.744
10.0.0.5,10.0.0.8,c1054253-0da6-46c6-a12d-93b061de7c50,17.080000000000002
10.0.0.7,10.0.0.8,f0d2833f-340c-4e1e-83fc-1191556eaed7,13.04
10.0.0.7,10.0.0.8,f0d2833f-340c-4e1e-83fc-1191556eaed7,13.467
10.0.0.6,10.0.0.8,ed7103d3-7b59-4ef0-84d1-a5a1abe1a65c,4.704
10.0.0.6,10.0.0.8,ed7103d3-7b59-4ef0-84d1-a5a1abe1a65c,7.079000000000001
10.0.0.6,10.0.0.8,2ebf4990-01f6-4e76-9248-d0a39edd3783,5.984
10.0.0.6,10.0.0.8,2ebf4990-01f6-4e76-9248-d0a39edd3783,6.395
10.0.0.6,10.0.0.9,7d48be3b-a41a-4586-8690-d6622cf3e596,12.615
10.0.0.5,10.0.0.8,7cd10bc2-d84f-45fb-ac30-fe9d0b1c989f,5.315
10.0.0.5,10.0.0.8,7cd10bc2-d84f-45fb-ac30-fe9d0b1c989f,6.014
10.0.0.7,10.0.0.8,233de46a-5a0e-41ef-b1d3-c39d56350653,6.0
10.0.0.7,10.0.0.8,233de46a-5a0e-41ef-b1d3-c39d56350653,6.585999999999999
10.0.0.5,10.0.0.8,58ceba2c-be16-4f94-a5ef-bc8bb3283c07,6.891
10.0.0.5,10.0.0.8,58ceba2c-be16-4f94-a5ef-bc8bb3283c07,12.343
10.0.0.7,10.0.0.8,faa3b8f8-4f1d-42fc-a6a9-4cfe9fdf3017,11.33
10.0.0.5,10.0.0.10,7cd10bc2-d84f-45fb-ac30-fe9d0b1c989f,20.393
10.0.0.7,10.0.0.8,faa3b8f8-4f1d-42fc-a6a9-4cfe9fdf3017,12.574
10.0.0.7,10.0.0.10,233de46a-5a0e-41ef-b1d3-c39d56350653,18.166
10.0.0.7,10.0.0.10,233de46a-5a0e-41ef-b1d3-c39d56350653,18.645
10.0.0.5,10.0.0.9,9d7bc587-b5de-4105-8dd0-1def688315a5,10.78
10.0.0.7,10.0.0.10,5af81011-4430-45b1-bac9-388701c1bdfd,4.9719999999999995
10.0.0.7,10.0.0.10,5af81011-4430-45b1-bac9-388701c1bdfd,5.46
10.0.0.6,10.0.0.8,e6fbd4e0-38e0-4806-9c88-c637f267ac55,3.5829999999999997
10.0.0.6,10.0.0.8,e6fbd4e0-38e0-4806-9c88-c637f267ac55,3.979
10.0.0.6,10.0.0.10,e6fbd4e0-38e0-4806-9c88-c637f267ac55,4.517
10.0.0.6,10.0.0.8,c4e690ea-5f3e-4dbb-b694-b47da44e63ce,4.074999999999999
10.0.0.6,10.0.0.8,c4e690ea-5f3e-4dbb-b694-b47da44e63ce,4.404
